game_id,forecast_as_of,evidence_class,development_evidence_only,outcome_dataset_id,outcome_evidence_id,outcome_provenance_class,margin_observed,total_observed,margin_mass_3,margin_mass_7,margin_observed_is_3,margin_observed_is_7,margin_crps,margin_randomized_pit,margin_log_score,margin_mean,margin_absolute_error,margin_interval_50_lower,margin_interval_50_upper,margin_interval_50_covered,margin_interval_80_lower,margin_interval_80_upper,margin_interval_80_covered,margin_interval_90_lower,margin_interval_90_upper,margin_interval_90_covered,total_crps,total_randomized_pit,total_log_score,total_mean,total_absolute_error,total_interval_50_lower,total_interval_50_upper,total_interval_50_covered,total_interval_80_lower,total_interval_80_upper,total_interval_80_covered,total_interval_90_lower,total_interval_90_upper,total_interval_90_covered
2025_09_SEA_WAS,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-24,52,0.032276834084575545,0.030199299596397,False,False,20.156365605099925,0.018186266457295937,5.733737653687358,3.2841820373289767,27.284182037328975,-5,12,False,-13,20,False,-18,25,False,4.536224731423638,0.7203708732414296,3.609477725589209,44.76895908479584,7.2310409152041615,36,53,True,28,61,True,23,66,True
2025_09_SF_NYG,2025-10-28T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:313354781:sha256:33e44a0c02934558ee79649b4de326a2b046169ba491a244da662f9f7eb6439a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/313354781,historical_source_proven,-10,58,0.03432877804416046,0.029478991702612922,False,False,6.703013309642305,0.15394289516614948,3.838096847131882,1.2937455127208866,11.293745512720886,-7,9,False,-14,17,True,-18,21,True,9.168105226127727,0.8723863245542446,4.184798860493307,43.187928327567676,14.812071672432324,35,52,False,26,60,True,21,65,True
2025_10_ARI_SEA,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,22,66,0.0186695221996116,0.020577104293461213,False,False,7.684780759740357,0.7864257517487936,3.8326985034340817,8.677673127981553,13.322326872018447,-3,21,False,-14,30,True,-24,40,True,13.848693130971084,0.930389534116748,4.77287969306265,45.31988960823653,20.68011039176347,36,54,False,28,63,False,22,69,True
2025_10_ATL_IND,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,6,56,0.021882021299903354,0.020871935011204323,False,False,5.398512895396005,0.6671771367409804,3.9126331056246224,-2.1181380540839836,8.118138054083984,-13,11,True,-26,22,True,-39,31,True,5.443794522771521,0.7523269213028245,3.7462595067527196,47.04319861735414,8.956801382645857,38,56,True,30,64,True,24,70,True
2025_10_BAL_MIN,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-8,46,0.025122254066252847,0.023617978616705115,False,False,7.526745846461392,0.24007100742023513,4.222485318053598,4.116537448025502,12.116537448025502,-7,15,False,-21,27,True,-29,37,True,3.0946379200890783,0.48169839378121826,3.47638303019159,46.944107456621104,0.9441074566211043,38,56,True,30,64,True,24,70,True
2025_10_BUF_MIA,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,17,43,0.026319940779569118,0.02534883758599704,False,False,11.372627482010314,0.8900464512862907,4.786078968044163,-0.4676335130418308,17.467633513041832,-11,9,False,-21,19,True,-29,30,True,3.546007716666229,0.4010383130030504,3.538733141715827,46.748780070301535,3.7487800703015353,38,56,True,29,64,True,24,70,True
2025_10_CLE_NYJ,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,7,47,0.027222381793036765,0.023000886122359177,False,True,4.006730218111569,0.5732406173781184,3.7722225367360407,4.687520747141341,2.312479252858659,-6,15,True,-16,27,True,-26,37,True,4.3248252191662235,0.6633452363486911,3.6636755046466005,41.13481244791459,5.865187552085409,32,51,True,22,60,True,17,66,True
2025_10_DET_WAS,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-22,66,0.02667122857147808,0.024766442690969948,False,False,16.693985912318148,0.06991919882364482,5.402986886913775,2.9385189741137983,24.938518974113798,-7,12,False,-18,24,False,-27,36,True,13.254447104304843,0.9294648308709298,4.695207884458899,46.060888698097294,19.939111301902706,37,55,False,29,63,False,24,69,True
2025_10_JAX_HOU,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,7,65,0.022369544537370833,0.026862930587182032,False,True,4.496309297315823,0.3922565351942344,3.617007987837852,11.72673838751093,4.726738387510929,1,23,True,-9,32,True,-21,40,True,13.973148353415873,0.9325269368865262,4.779842086809491,44.1456345940322,20.854365405967798,35,53,False,27,62,False,21,67,True
2025_10_LA_SF,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-16,68,0.019382664262911464,0.01911846033874043,False,False,8.47510428737813,0.23620230429246117,4.322546432618155,-1.419279563142089,14.580720436857911,-15,10,False,-28,24,True,-38,37,True,14.51374128224769,0.9406553392152401,4.868480408657012,46.613683133468164,21.386316866531836,38,55,False,29,64,False,24,69,True
2025_10_LV_DEN,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,3,17,0.016260007051210862,0.022723036237145222,True,False,7.580512897727749,0.22597344672720637,4.119046741208762,14.4809194235859,11.4809194235859,5,26,False,-8,35,True,-21,45,True,17.90874983340915,0.0412637334908819,5.208874251186136,42.58616107575871,25.58616107575871,33,52,False,24,61,False,18,67,False
2025_10_NE_TB,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-5,51,0.027517622838406808,0.02841825310725271,False,False,7.3844453768472125,0.2075194997551081,4.083384714833927,7.458417886568826,12.458417886568826,-3,17,False,-14,29,True,-23,42,True,3.81698008211351,0.6535011609040682,3.5673448377094483,46.15095450280829,4.84904549719171,37,55,True,29,64,True,23,69,True
2025_10_NO_CAR,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-10,24,0.03196575381175493,0.023854151628285747,False,False,11.332832949331355,0.12493581356199354,4.7425421155439444,7.907031179896489,17.90703117989649,-2,18,False,-13,29,True,-27,39,True,12.658637562500804,0.07963215227076562,4.5879860292342975,43.48760224788503,19.48760224788503,34,53,False,26,61,False,20,67,True
2025_10_NYG_CHI,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,4,44,0.034413806016892035,0.02945381169655159,False,False,3.595639874372291,0.42736251282516174,3.4369762369633285,6.432334611659856,2.432334611659856,-2,17,True,-13,27,True,-30,40,True,3.3411437309191547,0.41906782398620807,3.51069513367544,46.85717824560214,2.8571782456021424,38,56,True,30,64,True,24,70,True
2025_10_PHI_GB,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,-3,17,0.027537452208229285,0.028772489327521522,False,False,8.146862044963761,0.19548169554777828,4.130753988414872,10.287297673672763,13.287297673672763,0,23,False,-11,31,True,-22,40,True,22.220138940558602,0.018446836613418623,5.939456220329321,46.68776534283671,29.687765342836713,38,55,False,30,64,False,24,69,False
2025_10_PIT_LAC,2025-11-04T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:316009177:sha256:73f6bce17fa6876ead1ee07522afdd4a3627fc218fc543b22de97ec97b335905,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/316009177,historical_source_proven,15,35,0.009564904741966668,0.016328793742140607,False,False,4.154819359943453,0.42063590399679057,3.55663248079086,17.37540273427179,2.375402734271791,8,29,True,-7,43,True,-22,52,True,7.1875334322100555,0.18468720965589092,3.944866850807777,47.02667554003975,12.026675540039747,38,56,False,30,64,True,24,70,True
2025_11_BAL_CLE,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-7,39,0.027292384557797256,0.020329814741693597,False,False,3.413335434207033,0.4247485472610243,3.5420036712507024,-3.6038910191987856,3.3961089808012144,-13,5,True,-20,14,True,-24,19,True,4.3539400374047315,0.3115033084756624,3.6211271799493767,45.50728705308448,6.507287053084482,37,54,True,28,63,True,23,68,True
2025_11_CAR_ATL,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-3,57,0.03951376225541192,0.026373055365758957,False,False,2.825165246521309,0.3704835626863755,3.3421801910466713,-0.5485335600486019,2.451466439951398,-8,6,True,-16,14,True,-22,21,True,7.2240050824489455,0.8180319621574396,3.9638583738125543,44.9713128131719,12.028687186828101,36,54,False,27,63,True,22,68,True
2025_11_CHI_MIN,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-2,36,0.03032779102681271,0.029640035390737007,False,False,2.736805889248521,0.5021929871536355,3.357690999632278,-1.576785722582375,0.4232142774176251,-9,7,True,-16,13,True,-22,18,True,6.136304745665266,0.21097812801471452,3.8279100226621603,46.23591977892477,10.235919778924767,38,55,False,29,63,True,24,69,True
2025_11_CIN_PIT,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,22,46,0.03281365536982839,0.03409586842881518,False,False,10.15696900103134,0.9076252120575122,4.197690234064345,6.154081787930103,15.845918212069897,-2,14,False,-9,22,True,-14,28,True,3.488283351026432,0.4118429829881815,3.5348918958631668,49.34454757721217,3.344547577212168,40,58,True,32,67,True,26,73,True
